iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.548675,0.12278,0.100621,0.059411,0.128604,0.196324,1.222,26.405,0.0,27.627,1,10.0,0.3,0.4,2.0,0.08,2.5,9.405875,0.34783,0.415098,2.118823,0.066992,-0.108149,2.99081
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.53589,0.180478,0.190274,0.13116,0.160221,0.2255,1.138,34.301,0.0,35.439,4,10.0,0.3,0.4,2.0,0.08,2.5,9.284867,0.380072,0.471844,2.26232,0.062327,-0.094963,3.06375
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.53589,0.180478,0.190274,0.13116,0.160221,0.2255,1.147,34.437,0.0,35.584,4,10.0,0.3,0.4,2.0,0.08,2.5,9.284867,0.380072,0.471844,2.26232,0.062327,-0.094963,3.06375
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.540691,0.111313,0.094644,0.08573,0.092649,0.188001,1.198,31.588,0.0,32.786,1,10.0,0.3,0.4,2.0,0.08,2.5,9.297451,0.341637,0.420683,2.17146,0.076996,-0.087447,2.970002
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.540525,0.108905,0.079084,0.063808,0.138894,0.146987,1.159,30.668,0.0,31.827,1,10.0,0.3,0.4,2.0,0.08,2.5,9.381984,0.335188,0.413772,2.127616,0.065181,-0.093466,2.867468
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.540525,0.108905,0.079084,0.063808,0.138894,0.146987,1.162,30.532,0.0,31.694,1,10.0,0.3,0.4,2.0,0.08,2.5,9.381984,0.335188,0.413772,2.127616,0.065181,-0.093466,2.867468
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.547244,0.077686,0.083554,0.037929,0.070504,0.099608,1.166,29.143,0.0,30.309,1,10.0,0.3,0.4,2.0,0.08,2.5,9.18229,0.333335,0.382517,1.924143,0.0723,-0.102601,2.749021
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.541988,0.096151,0.115052,0.005596,0.102218,0.063838,1.194,27.608,0.0,28.802,1,10.0,0.3,0.4,2.0,0.08,2.5,9.574847,0.352246,0.434813,1.988808,0.072398,-0.089106,2.659596
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.541988,0.096151,0.115052,0.005596,0.102218,0.063838,1.145,27.503,0.0,28.648,1,10.0,0.3,0.4,2.0,0.08,2.5,9.574847,0.352246,0.434813,1.988808,0.072398,-0.089106,2.659596
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.548447,0.131388,0.131881,0.124203,0.098837,0.18357,1.113,23.346,0.0,24.459,1,10.0,0.3,0.4,2.0,0.08,2.5,9.604879,0.358595,0.444665,2.248406,0.069386,-0.104397,2.958926
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.550153,0.096082,0.105746,0.018924,0.06931,0.145289,1.102,23.821,0.0,24.923,1,10.0,0.3,0.4,2.0,0.08,2.5,9.368659,0.350762,0.412201,1.962152,0.073435,-0.094639,2.863224
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.550153,0.096082,0.105746,0.018924,0.06931,0.145289,1.099,24.089,0.0,25.188,1,10.0,0.3,0.4,2.0,0.08,2.5,9.368659,0.350762,0.412201,1.962152,0.073435,-0.094639,2.863224
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.536248,0.085895,0.07447,0.000484,0.103979,0.115693,1.098,22.861,0.0,23.96,1,10.0,0.3,0.4,2.0,0.08,2.5,9.019478,0.325023,0.396758,2.000968,0.073339,-0.087879,2.789232
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.545439,0.176888,0.164541,0.186657,0.052982,0.312011,1.126,19.318,0.0,20.444,1,10.0,0.3,0.4,2.0,0.08,2.5,9.097991,0.365708,0.463387,2.373313,0.074395,-0.102656,3.280027
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.545439,0.176888,0.164541,0.186657,0.052982,0.312011,1.08,19.277,0.0,20.357,1,10.0,0.3,0.4,2.0,0.08,2.5,9.097991,0.365708,0.463387,2.373313,0.074395,-0.102656,3.280027
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.549324,0.169013,0.158778,0.1059,0.138401,0.273498,1.121,22.233,0.0,23.354,4,10.0,0.3,0.4,2.0,0.08,2.5,8.855576,0.366678,0.445843,2.211799,0.064421,-0.101967,3.183746
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.547787,0.14544,0.137384,0.087321,0.164106,0.173089,1.103,28.81,0.0,29.913,4,10.0,0.3,0.4,2.0,0.08,2.5,9.376877,0.359201,0.446987,2.174643,0.066244,-0.084413,2.932722
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.547787,0.14544,0.137384,0.087321,0.164106,0.173089,1.102,28.718,0.0,29.82,4,10.0,0.3,0.4,2.0,0.08,2.5,9.376877,0.359201,0.446987,2.174643,0.066244,-0.084413,2.932722
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.543856,0.119131,0.088707,0.004421,0.138396,0.193424,1.081,19.644,0.0,20.725,1,10.0,0.3,0.4,2.0,0.08,2.5,8.833804,0.32184,0.427443,2.008842,0.074348,-0.081748,2.98356
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.547349,0.102785,0.109248,0.071204,0.063405,0.158232,1.067,18.506,0.0,19.573,1,10.0,0.3,0.4,2.0,0.08,2.5,9.469741,0.34284,0.444903,2.142408,0.076818,-0.091964,2.89558
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.547349,0.102785,0.109248,0.071204,0.063405,0.158232,1.068,18.385,0.0,19.453,1,10.0,0.3,0.4,2.0,0.08,2.5,9.469741,0.34284,0.444903,2.142408,0.076818,-0.091964,2.89558
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.554653,0.127684,0.120706,0.053015,0.113007,0.205087,1.118,18.587,0.0,19.705,1,10.0,0.3,0.4,2.0,0.08,2.5,9.315459,0.355176,0.428836,2.106029,0.068227,-0.093768,3.012717
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.5542,0.141534,0.11127,0.034576,0.130175,0.260755,1.061,19.665,0.0,20.726,4,10.0,0.3,0.4,2.0,0.08,2.5,8.682586,0.33959,0.419482,2.069152,0.069439,-0.087169,3.151887
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.5542,0.141534,0.11127,0.034576,0.130175,0.260755,1.062,19.554,0.0,20.616,4,10.0,0.3,0.4,2.0,0.08,2.5,8.682586,0.33959,0.419482,2.069152,0.069439,-0.087169,3.151887
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.528038,0.084618,0.082289,0.046549,0.077315,0.12524,1.206,29.052,0.0,30.258,1,10.0,0.3,0.4,2.0,0.08,2.5,9.386263,0.338415,0.395086,2.093098,0.07546,-0.090654,2.8131
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.531993,0.145034,0.139662,0.074296,0.076223,0.267561,1.15,31.824,0.0,32.974,1,10.0,0.3,0.4,2.0,0.08,2.5,8.979085,0.35643,0.4451,2.148591,0.076339,-0.09024,3.168903
7,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.531993,0.145034,0.139662,0.074296,0.076223,0.267561,1.162,31.901,0.0,33.063,1,10.0,0.3,0.4,2.0,0.08,2.5,8.979085,0.35643,0.4451,2.148591,0.076339,-0.09024,3.168903
8,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.542702,0.119511,0.058662,0.052442,0.197521,0.094216,0.239,30.608,0.0,30.848,1,10.0,0.3,0.4,2.0,0.08,2.5,9.202242,0.3131,0.418123,2.104883,0.079016,-0.127907,2.735541
8,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.562706,0.078896,0.068875,0.03162,0.077985,0.127192,1.147,27.346,0.0,28.493,1,10.0,0.3,0.4,2.0,0.08,2.5,9.142774,0.317944,0.422997,2.06324,0.088531,-0.097186,2.817979
8,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.56672,0.079662,0.073758,0.075807,0.035728,0.140719,1.14,30.707,0.0,31.847,1,10.0,0.3,0.4,2.0,0.08,2.5,9.19385,0.327096,0.416319,2.151614,0.084036,-0.099723,2.851797
8,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.56672,0.079662,0.073758,0.075807,0.035728,0.140719,1.134,30.677,0.0,31.812,1,10.0,0.3,0.4,2.0,0.08,2.5,9.19385,0.327096,0.416319,2.151614,0.084036,-0.099723,2.851797
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.539717,0.081899,0.063563,0.021864,0.126363,0.049176,1.139,22.589,0.0,23.728,1,10.0,0.3,0.4,2.0,0.08,2.5,9.124665,0.295979,0.373835,1.956272,0.080649,-0.117852,2.622939
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.540708,0.083904,0.092255,0.092068,0.071026,0.07197,1.118,27.72,0.0,28.837,4,10.0,0.3,0.4,2.0,0.08,2.5,9.336683,0.276346,0.351147,1.815864,0.081021,-0.109963,2.320075
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.540708,0.083904,0.092255,0.092068,0.071026,0.07197,1.126,27.7,0.0,28.825,4,10.0,0.3,0.4,2.0,0.08,2.5,9.336683,0.276346,0.351147,1.815864,0.081021,-0.109963,2.320075
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.541507,0.086045,0.07716,0.036589,0.125909,0.030335,1.171,31.398,0.0,32.569,1,10.0,0.3,0.4,2.0,0.08,2.5,9.180559,0.284008,0.363548,1.926822,0.077688,-0.11757,2.575837
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.540305,0.117252,0.108556,0.132183,0.144709,0.039115,1.191,28.457,0.0,29.649,1,10.0,0.3,0.4,2.0,0.08,2.5,9.066636,0.263467,0.356527,1.735634,0.081108,-0.120418,2.402213
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.540305,0.117252,0.108556,0.132183,0.144709,0.039115,1.142,28.441,0.0,29.583,1,10.0,0.3,0.4,2.0,0.08,2.5,9.066636,0.263467,0.356527,1.735634,0.081108,-0.120418,2.402213
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.540046,0.113711,0.071465,0.047711,0.190811,0.009769,1.181,30.517,0.0,31.698,2,10.0,0.3,0.4,2.0,0.08,2.5,9.292335,0.279068,0.370483,1.904578,0.080867,-0.126963,2.524422
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.534147,0.058901,0.075101,0.048307,0.043195,0.036051,1.153,36.646,0.0,37.798,4,10.0,0.3,0.4,2.0,0.08,2.5,9.326668,0.279736,0.364618,1.903386,0.075234,-0.10135,2.409873
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.534147,0.058901,0.075101,0.048307,0.043195,0.036051,1.144,36.381,0.0,37.525,4,10.0,0.3,0.4,2.0,0.08,2.5,9.326668,0.279736,0.364618,1.903386,0.075234,-0.10135,2.409873
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.547245,0.064328,0.07505,0.060567,0.06455,0.008209,1.168,25.523,0.0,26.691,1,10.0,0.3,0.4,2.0,0.08,2.5,9.200956,0.279543,0.369372,1.878865,0.076447,-0.107976,2.520523
8,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.561957,0.081171,0.053822,0.026798,0.080494,0.154123,1.2,28.514,0.0,29.714,1,10.0,0.3,0.4,2.0,0.08,2.5,9.413115,0.318622,0.414929,2.053596,0.076507,-0.110513,2.885307
