variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12793,67171,-5.3530,-4.6899,5.1391,2.2670,41,-0.6631,0.6631,0.4397,1.7802,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12807,67185,1.6065,1.3999,4.9379,2.2221,41,0.2066,0.2066,0.0427,1.7217,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12861,67239,-7.0185,-6.1543,4.9941,2.2347,40,-0.8642,0.8642,0.7469,1.7978,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12863,67241,3.7117,5.3286,4.7888,2.1883,41,-1.6168,1.6168,2.6141,1.9750,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12872,67250,-0.5449,1.8289,5.0002,2.2361,41,-2.3738,2.3738,5.6351,2.2872,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12879,67257,-4.2930,0.2961,5.1625,2.2721,41,-4.5891,4.5891,21.0600,3.7794,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12926,67304,-6.2342,-5.4457,4.9583,2.2267,41,-0.7884,0.7884,0.6216,1.7822,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12979,67357,1.4350,0.4954,5.1663,2.2730,41,0.9396,0.9396,0.8828,1.8255,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,12992,67370,0.4146,-3.3347,4.9938,2.2347,41,3.7493,3.7493,14.0569,3.1305,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13060,67438,-1.7788,1.5537,5.0054,2.2373,41,-3.3325,3.3325,11.1058,2.8336,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13097,67475,-4.4720,-5.5972,4.9916,2.2342,41,1.1252,1.1252,1.2660,1.8496,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13184,67562,1.1655,1.9783,5.0496,2.2471,41,-0.8128,0.8128,0.6606,1.7940,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13250,67628,-6.9893,-6.6782,5.0239,2.2414,40,-0.3111,0.3111,0.0968,1.7357,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13269,67647,6.3688,4.3181,5.1663,2.2729,41,2.0507,2.0507,4.2052,2.1470,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13278,67656,-1.8058,-1.7149,5.4072,2.3253,41,-0.0908,0.0908,0.0083,1.7636,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13427,67805,2.1764,1.7529,4.9669,2.2286,40,0.4235,0.4235,0.1793,1.7384,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13448,67826,2.1498,0.4267,4.9739,2.2302,41,1.7231,1.7231,2.9691,2.0195,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13452,67830,-7.3590,-6.1558,4.9943,2.2348,41,-1.2032,1.2032,1.4478,1.8680,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13460,67838,8.9130,5.7606,5.1425,2.2677,41,3.1524,3.1524,9.9376,2.7039,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13492,67870,4.3555,2.2351,5.1391,2.2670,41,2.1205,2.1205,4.4963,2.1748,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13614,67992,-1.0868,2.0311,4.9851,2.2327,41,-3.1179,3.1179,9.7213,2.6972,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13723,68101,-0.9759,-1.1144,5.0818,2.2543,41,0.1385,0.1385,0.0192,1.7337,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13831,68209,-4.5841,-1.9787,5.0609,2.2497,41,-2.6055,2.6055,6.7884,2.4004,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13893,68271,-4.3773,-2.3017,4.9896,2.2337,41,-2.0756,2.0756,4.3080,2.1543,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13900,68278,-0.5682,0.4235,5.0354,2.2440,41,-0.9917,0.9917,0.9834,1.8248,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,13981,68359,2.0409,1.1560,5.2170,2.2841,41,0.8849,0.8849,0.7831,1.8199,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14032,68410,-4.2032,-2.8370,5.0249,2.2416,41,-1.3662,1.3662,1.8666,1.9119,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14088,68466,2.9752,0.4970,5.1406,2.2673,40,2.4782,2.4782,6.1415,2.3349,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14134,68512,-5.7666,-6.9210,5.1458,2.2684,41,1.1544,1.1544,1.3327,1.8675,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14147,68525,-2.0432,-3.5985,5.2039,2.2812,41,1.5553,1.5553,2.4188,1.9760,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14225,68603,11.0480,11.6845,4.9819,2.2320,40,-0.6365,0.6365,0.4051,1.7625,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14240,68618,-3.0978,-0.6778,5.0218,2.2409,41,-2.4200,2.4200,5.8565,2.3089,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14272,68650,9.0837,9.2662,5.3819,2.3199,39,-0.1824,0.1824,0.0333,1.7635,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14313,68691,8.2157,5.4316,5.2306,2.2870,41,2.7841,2.7841,7.7510,2.4871,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14332,68710,0.7141,1.7958,4.9994,2.2359,41,-1.0818,1.0818,1.1702,1.8406,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14333,68711,0.0705,0.8483,5.5686,2.3598,40,-0.7778,0.7778,0.6050,1.8318,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14360,68738,7.2139,6.2262,4.9944,2.2348,41,0.9877,0.9877,0.9755,1.8208,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14470,68848,5.1379,2.4672,5.0933,2.2568,40,2.6706,2.6706,7.1323,2.4331,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14476,68854,-4.5185,-5.1029,5.3430,2.3115,41,0.5844,0.5844,0.3415,1.7888,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14516,68894,3.4224,3.8510,5.2417,2.2895,41,-0.4286,0.4286,0.1837,1.7648,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14528,68906,2.2111,0.8071,5.0074,2.2377,40,1.4040,1.4040,1.9712,1.9212,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14552,68930,3.0696,2.4923,5.0680,2.2512,41,0.5773,0.5773,0.3333,1.7633,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14558,68936,-2.8275,-2.7019,4.6376,2.1535,40,-0.1256,0.1256,0.0158,1.6877,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14565,68943,2.0339,3.1368,5.1490,2.2691,40,-1.1028,1.1028,1.2162,1.8564,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14676,69054,9.7827,8.6443,5.2422,2.2896,41,1.1384,1.1384,1.2960,1.8709,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14769,69147,2.8883,1.3337,5.0528,2.2478,40,1.5546,1.5546,2.4168,1.9681,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14847,69225,-7.3021,-6.4709,5.8826,2.4254,40,-0.8312,0.8312,0.6909,1.8637,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14859,69237,0.7767,1.9403,5.1584,2.2712,41,-1.1636,1.1636,1.3540,1.8705,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14917,69295,1.6333,3.0026,5.4657,2.3379,41,-1.3693,1.3693,1.8748,1.9397,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14924,69302,6.9375,3.3362,5.0023,2.2366,41,3.6013,3.6013,12.9692,3.0202,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,14979,69357,0.5820,1.1006,5.2998,2.3021,41,-0.5185,0.5185,0.2689,1.7781,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15005,69383,-7.6465,-6.0776,4.9699,2.2293,41,-1.5689,1.5689,2.4614,1.9683,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15012,69390,-4.7692,-1.1745,5.1572,2.2709,41,-3.5946,3.5946,12.9214,2.9919,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15015,69393,5.1673,3.3999,4.9987,2.2358,41,1.7674,1.7674,3.1236,2.0360,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15042,69420,0.4882,2.0959,4.9362,2.2218,41,-1.6077,1.6077,2.5848,1.9791,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15052,69430,-1.3480,0.8699,4.9497,2.2248,41,-2.2179,2.2179,4.9190,2.2155,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15056,69434,2.2332,3.7193,5.0465,2.2464,41,-1.4861,1.4861,2.2084,1.9471,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15110,69488,-2.8461,-2.2849,5.0008,2.2362,41,-0.5612,0.5612,0.3149,1.7552,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15113,69491,-2.5382,-2.9396,4.9581,2.2267,41,0.4015,0.4015,0.1612,1.7357,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15145,69523,0.2614,-2.3493,4.9953,2.2350,41,2.6107,2.6107,6.8157,2.4054,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15264,69642,-1.5613,0.0485,5.0305,2.2429,41,-1.6098,1.6098,2.5915,1.9843,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15350,69728,-4.9206,-3.8941,4.9821,2.2321,41,-1.0265,1.0265,1.0538,1.8276,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15398,69776,-9.3799,-7.0597,4.9938,2.2347,41,-2.3203,2.3203,5.3836,2.2621,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15459,69837,-1.4793,-1.9600,5.0419,2.2454,41,0.4807,0.4807,0.2310,1.7507,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15496,69874,-3.3672,1.7739,5.3004,2.3023,41,-5.1411,5.1411,26.4312,4.2461,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15504,69882,3.4544,5.0912,5.9250,2.4341,40,-1.6369,1.6369,2.6794,2.0346,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15541,69919,12.0605,9.7159,4.9598,2.2271,40,2.3446,2.3446,5.4973,2.2738,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15552,69930,-0.4027,-0.5343,5.1183,2.2624,41,0.1316,0.1316,0.0173,1.7370,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15632,70010,0.8522,1.5813,5.0523,2.2477,41,-0.7291,0.7291,0.5315,1.7815,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15635,70013,2.3046,3.5902,5.1325,2.2655,41,-1.2856,1.2856,1.6527,1.8977,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15656,70034,5.6410,4.4710,5.0638,2.2503,41,1.1700,1.1700,1.3689,1.8652,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15683,70061,4.1286,1.9572,4.9550,2.2260,41,2.1714,2.1714,4.7149,2.1949,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15702,70080,5.2718,2.5917,4.9635,2.2279,41,2.6801,2.6801,7.1832,2.4436,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15744,70122,-6.7442,-6.4546,5.0702,2.2517,41,-0.2896,0.2896,0.0839,1.7389,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15804,70182,-4.2071,0.0083,5.1455,2.2684,41,-4.2154,4.2154,17.7698,3.4647,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15809,70187,0.4803,3.4363,5.0172,2.2399,40,-2.9560,2.9560,8.7380,2.5962,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15837,70215,-0.8081,-0.6204,5.3828,2.3201,41,-0.1877,0.1877,0.0352,1.7638,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15843,70221,7.2447,6.8454,5.1741,2.2747,41,0.3993,0.3993,0.1594,1.7562,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15876,70254,-5.3538,-5.6348,5.3816,2.3198,41,0.2810,0.2810,0.0790,1.7678,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15913,70291,-6.3215,0.3687,4.9554,2.2261,41,-6.6902,6.6902,44.7589,6.2353,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15922,70300,-0.8020,0.2369,5.2652,2.2946,41,-1.0389,1.0389,1.0794,1.8520,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,15949,70327,-2.2243,0.7077,4.6727,2.1616,41,-2.9321,2.9321,8.5971,2.6097,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16006,70384,-0.9711,-2.3376,5.7156,2.3907,41,1.3665,1.3665,1.8674,1.9539,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16034,70412,-3.8601,-3.5508,5.0617,2.2498,41,-0.3093,0.3093,0.0957,1.7392,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16106,70484,8.1474,5.8847,5.1746,2.2748,41,2.2627,2.2627,5.1199,2.2355,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16112,70490,-5.6025,-2.8862,5.1527,2.2700,41,-2.7163,2.7163,7.3783,2.4547,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16132,70510,-3.8196,-2.0895,5.2250,2.2858,41,-1.7300,1.7300,2.9929,2.0321,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16156,70534,5.6711,5.4336,5.2070,2.2819,41,0.2375,0.2375,0.0564,1.7494,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16161,70539,2.3119,2.5559,5.3091,2.3042,41,-0.2440,0.2440,0.0595,1.7593,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16221,70599,-8.2221,-4.9697,5.0727,2.2523,41,-3.2524,3.2524,10.5778,2.7735,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16280,70658,0.5227,-6.1771,5.4135,2.3267,41,6.6997,6.6997,44.8864,5.9091,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16281,70659,-0.8127,-0.9547,4.9373,2.2220,41,0.1420,0.1420,0.0202,1.7194,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16283,70661,-5.7817,-2.5994,5.0016,2.2364,41,-3.1823,3.1823,10.1272,2.7362,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16313,70691,-0.7897,-0.9940,5.0810,2.2541,41,0.2043,0.2043,0.0418,1.7358,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16409,70787,0.7081,-3.8137,5.0589,2.2492,41,4.5219,4.5219,20.4473,3.7504,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16438,70816,-6.0401,-6.5143,5.0639,2.2503,41,0.4742,0.4742,0.2249,1.7522,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16551,70929,0.4114,3.0522,4.9801,2.2316,41,-2.6408,2.6408,6.9740,2.4218,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16634,71012,-3.8664,-2.6389,5.2758,2.2969,41,-1.2275,1.2275,1.5068,1.8933,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16641,71019,-7.2227,-3.7377,5.0753,2.2528,41,-3.4850,3.4850,12.1451,2.9276,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16679,71057,-3.0527,-2.4406,5.1869,2.2775,41,-0.6121,0.6121,0.3747,1.7781,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16742,71120,6.1051,5.4040,5.4341,2.3311,41,0.7011,0.7011,0.4916,1.8105,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16810,71188,-1.1043,-0.9639,5.1736,2.2746,41,-0.1404,0.1404,0.0197,1.7426,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16831,71209,-7.7197,-7.7409,5.2384,2.2888,41,0.0213,0.0213,0.0005,1.7470,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16842,71220,6.7864,1.1208,5.1441,2.2681,41,5.6656,5.6656,32.0991,4.8579,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16853,71231,0.1522,-0.7288,5.1473,2.2688,41,0.8810,0.8810,0.7762,1.8136,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16991,71369,-9.4211,-6.4169,5.2566,2.2927,40,-3.0042,3.0042,9.0249,2.6071,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,16998,71376,2.4737,3.4703,5.0287,2.2425,40,-0.9966,0.9966,0.9932,1.8253,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17051,71429,4.9467,3.6807,5.2135,2.2833,41,1.2660,1.2660,1.6028,1.8983,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17085,71463,-3.8653,-2.3840,5.1419,2.2676,41,-1.4813,1.4813,2.1943,1.9510,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17101,71479,-4.7707,-2.8028,4.9976,2.2355,41,-1.9679,1.9679,3.8727,2.1109,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17163,71541,2.5815,-0.9473,5.2054,2.2815,40,3.5288,3.5288,12.4525,2.9399,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17253,71631,6.1726,3.9166,5.6437,2.3757,41,2.2560,2.2560,5.0896,2.2351,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17261,71639,-7.0003,-6.1371,5.2120,2.2830,41,-0.8632,0.8632,0.7451,1.8159,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17264,71642,-4.7856,-4.8427,4.9267,2.2196,41,0.0571,0.0571,0.0033,1.7166,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17305,71683,-6.3829,-7.8126,5.1281,2.2645,41,1.4297,1.4297,2.0442,1.9356,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17319,71697,-1.8447,-1.6773,4.8656,2.2058,41,-0.1674,0.1674,0.0280,1.7129,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17339,71717,6.6780,5.5066,5.0262,2.2419,41,1.1714,1.1714,1.3722,1.8628,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17349,71727,1.5324,0.5542,5.1355,2.2662,41,0.9782,0.9782,0.9569,1.8302,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,3,17353,71731,-3.7112,-3.1433,5.0738,2.2525,41,-0.5679,0.5679,0.3225,1.7628,True,20240703,0.5000,hour_spatial,0.4614
