method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft,0.1320000000,0.1890000000,0.0024642920,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0717142913,0.0726838205,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.1238333708637096, 0.12419854300115157, 0.12397475678200856, 0.12838180086453757, 0.12584072487438244, 0.12434464689484542, 0.12633659207830797]","[0.18077600975628108, 0.18539179771816405, 0.18443568326977225, 0.18445478795431233, 0.1796289450268755, 0.18485071235307104, 0.18862225787674378]",0.0440000000,0.0630000000,0.0023361670,0.0001281250,0.0000951250,0.0012082499,True,accepted,1.9730739876,106.2198348979,-0.0067451884,-0.0049568228,a045_s4p0_strong_r02,2,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1252548116,0.1840431772,0.0025594170,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0717142913,0.0726838205,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.1238333708637096, 0.12419854300115157, 0.12397475678200856, 0.12838180086453757, 0.12584072487438244, 0.12434464689484542, 0.12633659207830797]","[0.18077600975628108, 0.18539179771816405, 0.18443568326977225, 0.18445478795431233, 0.1796289450268755, 0.18485071235307104, 0.18862225787674378]",0.0440000000,0.0630000000,0.0023361670,0.0001281250,0.0000951250,0.0012082499,True,accepted,1.9730739876,106.2198348979,-0.0067451884,-0.0049568228,a045_s4p0_strong_r02,2,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0059072404,0.6927926267,0.2226222336,0.2173476478,0.0052745858,True,0.0946733571
M3_fft_JKQ,0.1252548116,0.1840431772,0.0037676669,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0717142913,0.0726838205,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.1238333708637096, 0.12419854300115157, 0.12397475678200856, 0.12838180086453757, 0.12584072487438244, 0.12434464689484542, 0.12633659207830797]","[0.18077600975628108, 0.18539179771816405, 0.18443568326977225, 0.18445478795431233, 0.1796289450268755, 0.18485071235307104, 0.18862225787674378]",0.0440000000,0.0630000000,0.0023361670,0.0001281250,0.0000951250,0.0012082499,True,accepted,1.9730739876,106.2198348979,-0.0067451884,-0.0049568228,a045_s4p0_strong_r02,2,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0059072404,0.6927926267,0.2226222336,0.2173476478,0.0052745858,True,0.0946733571
M3_fft,0.1320000000,0.1890000000,0.0023394570,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0600158469,0.0701860843,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12783257006083998, 0.13170110872592591, 0.13039684515814837, 0.1300364701465307, 0.12678928339842582, 0.12707935994848776, 0.12633784967577416]","[0.18049990267261432, 0.17852181003414047, 0.17640504431255555, 0.1755490071703098, 0.17727057999359347, 0.17430297145870466, 0.177423117785837]",0.0440000000,0.0630000000,0.0022479160,0.0000915410,0.0000632500,0.0010737080,True,accepted,1.7122978409,111.2491782448,-0.0033870790,-0.0118539457,a045_s4p0_strong_r03,3,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1286129210,0.1771460543,0.0024027070,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0600158469,0.0701860843,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12783257006083998, 0.13170110872592591, 0.13039684515814837, 0.1300364701465307, 0.12678928339842582, 0.12707935994848776, 0.12633784967577416]","[0.18049990267261432, 0.17852181003414047, 0.17640504431255555, 0.1755490071703098, 0.17727057999359347, 0.17430297145870466, 0.177423117785837]",0.0440000000,0.0630000000,0.0022479160,0.0000915410,0.0000632500,0.0010737080,True,accepted,1.7122978409,111.2491782448,-0.0033870790,-0.0118539457,a045_s4p0_strong_r03,3,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0042912733,1.0497471064,0.2189109591,0.2173476478,0.0015633113,True,0.0960367139
M3_fft_JKQ,0.1286129210,0.1771460543,0.0034764150,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0600158469,0.0701860843,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12783257006083998, 0.13170110872592591, 0.13039684515814837, 0.1300364701465307, 0.12678928339842582, 0.12707935994848776, 0.12633784967577416]","[0.18049990267261432, 0.17852181003414047, 0.17640504431255555, 0.1755490071703098, 0.17727057999359347, 0.17430297145870466, 0.177423117785837]",0.0440000000,0.0630000000,0.0022479160,0.0000915410,0.0000632500,0.0010737080,True,accepted,1.7122978409,111.2491782448,-0.0033870790,-0.0118539457,a045_s4p0_strong_r03,3,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0042912733,1.0497471064,0.2189109591,0.2173476478,0.0015633113,True,0.0960367139
M3_fft,0.1320000000,0.1890000000,0.0023574580,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0544635074,0.0613378647,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12847389676485627, 0.12682296494756096, 0.12538083397318586, 0.12801086780645957, 0.12565638469256601, 0.12577821387115193, 0.125584887199958]","[0.18452855321360778, 0.18491840109141078, 0.1872234554438019, 0.1802166920063171, 0.18180686932069584, 0.18477472824966593, 0.18522483917621219]",0.0440000000,0.0630000000,0.0022669170,0.0000905410,0.0000635000,0.0010976250,True,accepted,2.0989961013,92.1585306666,-0.0054775398,-0.0049190225,a045_s4p0_strong_r04,4,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1265224602,0.1840809775,0.0024209580,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0544635074,0.0613378647,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12847389676485627, 0.12682296494756096, 0.12538083397318586, 0.12801086780645957, 0.12565638469256601, 0.12577821387115193, 0.125584887199958]","[0.18452855321360778, 0.18491840109141078, 0.1872234554438019, 0.1802166920063171, 0.18180686932069584, 0.18477472824966593, 0.18522483917621219]",0.0440000000,0.0630000000,0.0022669170,0.0000905410,0.0000635000,0.0010976250,True,accepted,2.0989961013,92.1585306666,-0.0054775398,-0.0049190225,a045_s4p0_strong_r04,4,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0062437738,0.4294343845,0.2233690650,0.2173476478,0.0060214172,True,0.1046795587
M3_fft_JKQ,0.1265224602,0.1840809775,0.0035185830,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0544635074,0.0613378647,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12847389676485627, 0.12682296494756096, 0.12538083397318586, 0.12801086780645957, 0.12565638469256601, 0.12577821387115193, 0.125584887199958]","[0.18452855321360778, 0.18491840109141078, 0.1872234554438019, 0.1802166920063171, 0.18180686932069584, 0.18477472824966593, 0.18522483917621219]",0.0440000000,0.0630000000,0.0022669170,0.0000905410,0.0000635000,0.0010976250,True,accepted,2.0989961013,92.1585306666,-0.0054775398,-0.0049190225,a045_s4p0_strong_r04,4,strong,4.0000000000,45.0000000000,0.1244507935,0.1781909089,3.0000000000,0.5000000000,0.0062437738,0.4294343845,0.2233690650,0.2173476478,0.0060214172,True,0.1046795587
M3_fft,0.1320000000,0.1890000000,0.0023738330,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1289692852,0.1537814229,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12539035200702223, 0.1281834118875388, 0.12747011983990322, 0.1321044221333112, 0.12780500125328947, 0.12915584486873474, 0.12039121368261568]","[0.1732098957520582, 0.1812116315404377, 0.17843659517608276, 0.18347560641384195, 0.18055834708600005, 0.18438392788407387, 0.18034824073440556]",0.0440000000,0.0630000000,0.0022830410,0.0000907920,0.0000600420,0.0010188330,True,accepted,1.5811047392,88.1773449484,-0.0048424037,-0.0088131567,a045_s4p0_reference_r00,0,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1271575963,0.1801868433,0.0024338750,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1289692852,0.1537814229,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12539035200702223, 0.1281834118875388, 0.12747011983990322, 0.1321044221333112, 0.12780500125328947, 0.12915584486873474, 0.12039121368261568]","[0.1732098957520582, 0.1812116315404377, 0.17843659517608276, 0.18347560641384195, 0.18055834708600005, 0.18438392788407387, 0.18034824073440556]",0.0440000000,0.0630000000,0.0022830410,0.0000907920,0.0000600420,0.0010188330,True,accepted,1.5811047392,88.1773449484,-0.0048424037,-0.0088131567,a045_s4p0_reference_r00,0,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0033631140,0.2796266652,0.2205365113,0.2173476478,0.0031888635,True,0.0691969071
M3_fft_JKQ,0.1271575963,0.1801868433,0.0034527080,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1289692852,0.1537814229,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12539035200702223, 0.1281834118875388, 0.12747011983990322, 0.1321044221333112, 0.12780500125328947, 0.12915584486873474, 0.12039121368261568]","[0.1732098957520582, 0.1812116315404377, 0.17843659517608276, 0.18347560641384195, 0.18055834708600005, 0.18438392788407387, 0.18034824073440556]",0.0440000000,0.0630000000,0.0022830410,0.0000907920,0.0000600420,0.0010188330,True,accepted,1.5811047392,88.1773449484,-0.0048424037,-0.0088131567,a045_s4p0_reference_r00,0,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0033631140,0.2796266652,0.2205365113,0.2173476478,0.0031888635,True,0.0691969071
M3_fft,0.1320000000,0.1890000000,0.0023626240,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1102420263,0.1117957620,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12561891458686125, 0.11938816813697854, 0.12124431120639714, 0.12323361398144887, 0.12911225457603884, 0.12630747129478, 0.12412109134291172]","[0.21116022387204633, 0.2090542304030521, 0.21023780714174556, 0.20830551810290535, 0.20828446451744795, 0.2069935588538025, 0.2126795396335861]",0.0440000000,0.0630000000,0.0022761661,0.0000864580,0.0000539580,0.0010195000,True,accepted,2.2506414761,82.3155250702,-0.0078067590,0.0205238450,a045_s4p0_reference_r01,1,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1241932410,0.2095238450,0.0024165820,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1102420263,0.1117957620,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12561891458686125, 0.11938816813697854, 0.12124431120639714, 0.12323361398144887, 0.12911225457603884, 0.12630747129478, 0.12412109134291172]","[0.21116022387204633, 0.2090542304030521, 0.21023780714174556, 0.20830551810290535, 0.20828446451744795, 0.2069935588538025, 0.2126795396335861]",0.0440000000,0.0630000000,0.0022761661,0.0000864580,0.0000539580,0.0010195000,True,accepted,2.2506414761,82.3155250702,-0.0078067590,0.0205238450,a045_s4p0_reference_r01,1,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0313339947,4.2740033691,0.2435656026,0.2173476478,0.0262179548,True,0.4973826374
M3_fft_JKQ,0.1241932410,0.2095238450,0.0034360820,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1102420263,0.1117957620,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.12561891458686125, 0.11938816813697854, 0.12124431120639714, 0.12323361398144887, 0.12911225457603884, 0.12630747129478, 0.12412109134291172]","[0.21116022387204633, 0.2090542304030521, 0.21023780714174556, 0.20830551810290535, 0.20828446451744795, 0.2069935588538025, 0.2126795396335861]",0.0440000000,0.0630000000,0.0022761661,0.0000864580,0.0000539580,0.0010195000,True,accepted,2.2506414761,82.3155250702,-0.0078067590,0.0205238450,a045_s4p0_reference_r01,1,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0313339947,4.2740033691,0.2435656026,0.2173476478,0.0262179548,True,0.4973826374
M3_fft,0.1320000000,0.1890000000,0.0023844590,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1138876515,0.1235140651,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.13093937355242194, 0.13129293480923931, 0.12813077363771952, 0.13553163469772067, 0.13829407436628036, 0.13468722052465373, 0.13629943027610894]","[0.17329650308294975, 0.17646189588731326, 0.17458831466627828, 0.1775908437155986, 0.18051484609159724, 0.17521273459893275, 0.1732107517248947]",0.0440000000,0.0630000000,0.0022992500,0.0000852090,0.0000523750,0.0010208750,True,accepted,2.0056605188,88.5292831300,0.0015653925,-0.0131453971,a045_s4p0_reference_r02,2,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0131843457,0.0000000000,0.2305319934,0.2173476478,0.0131843457,True,0.2426406871
M3_fft_Q,0.1335653925,0.1758546029,0.0024368340,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1138876515,0.1235140651,1.0000000000,1.0000000000,True,0.5000000000,"[0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012, 0.13200000000000012]","[0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716, 0.18900000000000716]","[0.13093937355242194, 0.13129293480923931, 0.12813077363771952, 0.13553163469772067, 0.13829407436628036, 0.13468722052465373, 0.13629943027610894]","[0.17329650308294975, 0.17646189588731326, 0.17458831466627828, 0.1775908437155986, 0.18051484609159724, 0.17521273459893275, 0.1732107517248947]",0.0440000000,0.0630000000,0.0022992500,0.0000852090,0.0000523750,0.0010208750,True,accepted,2.0056605188,88.5292831300,0.0015653925,-0.0131453971,a045_s4p0_reference_r02,2,reference,4.0000000000,45.0000000000,0.1244507935,0.1781909089,2.0000000000,1.0000000000,0.0094092635,2.2865227676,0.2208269808,0.2173476478,0.0034793330,True,0.2104432290
